"","data.obstime","data.ref_area","data.title","data.obsvalue"
"7615",2015-01-01,"U2","loans to corporations of up to EUR 1M (new business)",56333.07
"7616",2015-02-01,"U2","loans to corporations of up to EUR 1M (new business)",51931.19
"7617",2015-03-01,"U2","loans to corporations of up to EUR 1M (new business)",61816.68
"7618",2015-04-01,"U2","loans to corporations of up to EUR 1M (new business)",58717.02
"7619",2015-05-01,"U2","loans to corporations of up to EUR 1M (new business)",54378.66
"7620",2015-06-01,"U2","loans to corporations of up to EUR 1M (new business)",63115.29
"7621",2015-07-01,"U2","loans to corporations of up to EUR 1M (new business)",66511.27
"7622",2015-08-01,"U2","loans to corporations of up to EUR 1M (new business)",45032.13
"7623",2015-09-01,"U2","loans to corporations of up to EUR 1M (new business)",58430.06
"7624",2015-10-01,"U2","loans to corporations of up to EUR 1M (new business)",60402.46
"7625",2015-11-01,"U2","loans to corporations of up to EUR 1M (new business)",57019.34
"7626",2015-12-01,"U2","loans to corporations of up to EUR 1M (new business)",66126.18
"7627",2016-01-01,"U2","loans to corporations of up to EUR 1M (new business)",54734.25
"7628",2016-02-01,"U2","loans to corporations of up to EUR 1M (new business)",56087.84
"7629",2016-03-01,"U2","loans to corporations of up to EUR 1M (new business)",62752.77
"7630",2016-04-01,"U2","loans to corporations of up to EUR 1M (new business)",60822.27
"7631",2016-05-01,"U2","loans to corporations of up to EUR 1M (new business)",58753.87
"7632",2016-06-01,"U2","loans to corporations of up to EUR 1M (new business)",65444.59
"7633",2016-07-01,"U2","loans to corporations of up to EUR 1M (new business)",62151.59
"7634",2016-08-01,"U2","loans to corporations of up to EUR 1M (new business)",49134.2
"7635",2016-09-01,"U2","loans to corporations of up to EUR 1M (new business)",60013.95
"7636",2016-10-01,"U2","loans to corporations of up to EUR 1M (new business)",59889.19
"7637",2016-11-01,"U2","loans to corporations of up to EUR 1M (new business)",60670.69
"7638",2016-12-01,"U2","loans to corporations of up to EUR 1M (new business)",68295.48
"7639",2017-01-01,"U2","loans to corporations of up to EUR 1M (new business)",60309.97
"7640",2017-02-01,"U2","loans to corporations of up to EUR 1M (new business)",57140.37
"7641",2017-03-01,"U2","loans to corporations of up to EUR 1M (new business)",68750.53
"7642",2017-04-01,"U2","loans to corporations of up to EUR 1M (new business)",58712.67
"7643",2017-05-01,"U2","loans to corporations of up to EUR 1M (new business)",63324.2
"7644",2017-06-01,"U2","loans to corporations of up to EUR 1M (new business)",69207.96
"7645",2017-07-01,"U2","loans to corporations of up to EUR 1M (new business)",66370.2
"7646",2017-08-01,"U2","loans to corporations of up to EUR 1M (new business)",50493.32
"7647",2017-09-01,"U2","loans to corporations of up to EUR 1M (new business)",60598.37
"7648",2017-10-01,"U2","loans to corporations of up to EUR 1M (new business)",63893.72
"7649",2017-11-01,"U2","loans to corporations of up to EUR 1M (new business)",63241.22
"7650",2017-12-01,"U2","loans to corporations of up to EUR 1M (new business)",69359.22
"7651",2018-01-01,"U2","loans to corporations of up to EUR 1M (new business)",62977.11
"7652",2018-02-01,"U2","loans to corporations of up to EUR 1M (new business)",57530.88
"7653",2018-03-01,"U2","loans to corporations of up to EUR 1M (new business)",65650.76
"7654",2018-04-01,"U2","loans to corporations of up to EUR 1M (new business)",62780.42
"7655",2018-05-01,"U2","loans to corporations of up to EUR 1M (new business)",63050.39
"7656",2018-06-01,"U2","loans to corporations of up to EUR 1M (new business)",69928.66
"7657",2018-07-01,"U2","loans to corporations of up to EUR 1M (new business)",70119.27
"7658",2018-08-01,"U2","loans to corporations of up to EUR 1M (new business)",51632.61
"7659",2018-09-01,"U2","loans to corporations of up to EUR 1M (new business)",61448.93
"7660",2018-10-01,"U2","loans to corporations of up to EUR 1M (new business)",69645.33
"7661",2018-11-01,"U2","loans to corporations of up to EUR 1M (new business)",64097.73
"7662",2018-12-01,"U2","loans to corporations of up to EUR 1M (new business)",69222.58
"7663",2019-01-01,"U2","loans to corporations of up to EUR 1M (new business)",65455.55
"7664",2019-02-01,"U2","loans to corporations of up to EUR 1M (new business)",60275.35
"7665",2019-03-01,"U2","loans to corporations of up to EUR 1M (new business)",67231.47
"7666",2019-04-01,"U2","loans to corporations of up to EUR 1M (new business)",66321.89
"7667",2019-05-01,"U2","loans to corporations of up to EUR 1M (new business)",64454.35
"7668",2019-06-01,"U2","loans to corporations of up to EUR 1M (new business)",65677.07
"7669",2019-07-01,"U2","loans to corporations of up to EUR 1M (new business)",73400.32
"7670",2019-08-01,"U2","loans to corporations of up to EUR 1M (new business)",50319.92
"7671",2019-09-01,"U2","loans to corporations of up to EUR 1M (new business)",63080.9
"7672",2019-10-01,"U2","loans to corporations of up to EUR 1M (new business)",69657.48
"7673",2019-11-01,"U2","loans to corporations of up to EUR 1M (new business)",62860.31
"7674",2019-12-01,"U2","loans to corporations of up to EUR 1M (new business)",71581.68
"7675",2020-01-01,"U2","loans to corporations of up to EUR 1M (new business)",63611.18
"7676",2020-02-01,"U2","loans to corporations of up to EUR 1M (new business)",58534.84
"7677",2020-03-01,"U2","loans to corporations of up to EUR 1M (new business)",70088.67
"7678",2020-04-01,"U2","loans to corporations of up to EUR 1M (new business)",99288.2
"7679",2020-05-01,"U2","loans to corporations of up to EUR 1M (new business)",90834.95
"7680",2020-06-01,"U2","loans to corporations of up to EUR 1M (new business)",83508.8
"7681",2020-07-01,"U2","loans to corporations of up to EUR 1M (new business)",77295.46
"7682",2020-08-01,"U2","loans to corporations of up to EUR 1M (new business)",49273.58
"7683",2020-09-01,"U2","loans to corporations of up to EUR 1M (new business)",64052.03
"7684",2020-10-01,"U2","loans to corporations of up to EUR 1M (new business)",62429.46
"7685",2020-11-01,"U2","loans to corporations of up to EUR 1M (new business)",61737.18
"7686",2020-12-01,"U2","loans to corporations of up to EUR 1M (new business)",71351.95
"7687",2021-01-01,"U2","loans to corporations of up to EUR 1M (new business)",55834.52
"7688",2021-02-01,"U2","loans to corporations of up to EUR 1M (new business)",55243.16
"7689",2021-03-01,"U2","loans to corporations of up to EUR 1M (new business)",66990.26
"7690",2021-04-01,"U2","loans to corporations of up to EUR 1M (new business)",60221.48
"7691",2021-05-01,"U2","loans to corporations of up to EUR 1M (new business)",55597.68
"7692",2021-06-01,"U2","loans to corporations of up to EUR 1M (new business)",64805.27
"7693",2021-07-01,"U2","loans to corporations of up to EUR 1M (new business)",59440.17
"7694",2021-08-01,"U2","loans to corporations of up to EUR 1M (new business)",42214.69
"7695",2021-09-01,"U2","loans to corporations of up to EUR 1M (new business)",53882.75
"7696",2021-10-01,"U2","loans to corporations of up to EUR 1M (new business)",56138.49
"7697",2021-11-01,"U2","loans to corporations of up to EUR 1M (new business)",56254.13
"7698",2021-12-01,"U2","loans to corporations of up to EUR 1M (new business)",67600.73
"7699",2022-01-01,"U2","loans to corporations of up to EUR 1M (new business)",54864.38
"7700",2022-02-01,"U2","loans to corporations of up to EUR 1M (new business)",54724.42
"7701",2022-03-01,"U2","loans to corporations of up to EUR 1M (new business)",66239.19
"7702",2022-04-01,"U2","loans to corporations of up to EUR 1M (new business)",60510.57
"7703",2022-05-01,"U2","loans to corporations of up to EUR 1M (new business)",61942.08
"7704",2022-06-01,"U2","loans to corporations of up to EUR 1M (new business)",67684.75
"7705",2022-07-01,"U2","loans to corporations of up to EUR 1M (new business)",62706.24
"7706",2022-08-01,"U2","loans to corporations of up to EUR 1M (new business)",50001.23
"7707",2022-09-01,"U2","loans to corporations of up to EUR 1M (new business)",61196.78
"7708",2022-10-01,"U2","loans to corporations of up to EUR 1M (new business)",62077.09
"7709",2022-11-01,"U2","loans to corporations of up to EUR 1M (new business)",61575.6
"7710",2022-12-01,"U2","loans to corporations of up to EUR 1M (new business)",71688.48
"7711",2023-01-01,"U2","loans to corporations of up to EUR 1M (new business)",60634.88
"7712",2023-02-01,"U2","loans to corporations of up to EUR 1M (new business)",56860.78
"7713",2023-03-01,"U2","loans to corporations of up to EUR 1M (new business)",70241.4
"7714",2023-04-01,"U2","loans to corporations of up to EUR 1M (new business)",60751.28
"7715",2023-05-01,"U2","loans to corporations of up to EUR 1M (new business)",64119.44
"7716",2023-06-01,"U2","loans to corporations of up to EUR 1M (new business)",71675.94
"7717",2023-07-01,"U2","loans to corporations of up to EUR 1M (new business)",65938.34
"7718",2023-08-01,"U2","loans to corporations of up to EUR 1M (new business)",51369.3
"7719",2023-09-01,"U2","loans to corporations of up to EUR 1M (new business)",59574.9
"7720",2023-10-01,"U2","loans to corporations of up to EUR 1M (new business)",63581.99
"7721",2023-11-01,"U2","loans to corporations of up to EUR 1M (new business)",61656.49
"7722",2023-12-01,"U2","loans to corporations of up to EUR 1M (new business)",69706.36
"7723",2007-05-01,"U2","loans to corporations of over EUR 1M (new business)",206680.66
"7724",2007-06-01,"U2","loans to corporations of over EUR 1M (new business)",259074.46
"7725",2007-07-01,"U2","loans to corporations of over EUR 1M (new business)",263485.61
"7726",2007-08-01,"U2","loans to corporations of over EUR 1M (new business)",189088.76
"7727",2007-09-01,"U2","loans to corporations of over EUR 1M (new business)",220882.01
"7728",2007-10-01,"U2","loans to corporations of over EUR 1M (new business)",240086.85
"7729",2007-11-01,"U2","loans to corporations of over EUR 1M (new business)",208704.39
"7730",2007-12-01,"U2","loans to corporations of over EUR 1M (new business)",302867.54
"7731",2008-01-01,"U2","loans to corporations of over EUR 1M (new business)",242989.5
"7732",2008-02-01,"U2","loans to corporations of over EUR 1M (new business)",221261.43
"7733",2008-03-01,"U2","loans to corporations of over EUR 1M (new business)",249866.11
"7734",2008-04-01,"U2","loans to corporations of over EUR 1M (new business)",258836.07
"7735",2008-05-01,"U2","loans to corporations of over EUR 1M (new business)",246138.31
"7736",2008-06-01,"U2","loans to corporations of over EUR 1M (new business)",305224.79
"7737",2008-07-01,"U2","loans to corporations of over EUR 1M (new business)",326727.92
"7738",2008-08-01,"U2","loans to corporations of over EUR 1M (new business)",246068.84
"7739",2008-09-01,"U2","loans to corporations of over EUR 1M (new business)",281883.87
"7740",2008-10-01,"U2","loans to corporations of over EUR 1M (new business)",309941.12
"7741",2008-11-01,"U2","loans to corporations of over EUR 1M (new business)",239179.44
"7742",2008-12-01,"U2","loans to corporations of over EUR 1M (new business)",316683
"7743",2009-01-01,"U2","loans to corporations of over EUR 1M (new business)",273801.73
"7744",2009-02-01,"U2","loans to corporations of over EUR 1M (new business)",234935.86
"7745",2009-03-01,"U2","loans to corporations of over EUR 1M (new business)",268625.18
"7746",2009-04-01,"U2","loans to corporations of over EUR 1M (new business)",260646.28
"7747",2009-05-01,"U2","loans to corporations of over EUR 1M (new business)",231738.32
"7748",2009-06-01,"U2","loans to corporations of over EUR 1M (new business)",274362.41
"7749",2009-07-01,"U2","loans to corporations of over EUR 1M (new business)",273523.67
"7750",2009-08-01,"U2","loans to corporations of over EUR 1M (new business)",191960.24
"7751",2009-09-01,"U2","loans to corporations of over EUR 1M (new business)",217280.99
"7752",2009-10-01,"U2","loans to corporations of over EUR 1M (new business)",220613.86
"7753",2009-11-01,"U2","loans to corporations of over EUR 1M (new business)",192824.05
"7754",2009-12-01,"U2","loans to corporations of over EUR 1M (new business)",274815.92
"7755",2010-01-01,"U2","loans to corporations of over EUR 1M (new business)",195909.88
"7756",2010-02-01,"U2","loans to corporations of over EUR 1M (new business)",183324.79
"7757",2010-03-01,"U2","loans to corporations of over EUR 1M (new business)",224450.23
"7758",2010-04-01,"U2","loans to corporations of over EUR 1M (new business)",203009.43
"7759",2010-05-01,"U2","loans to corporations of over EUR 1M (new business)",193396.89
"7760",2010-06-01,"U2","loans to corporations of over EUR 1M (new business)",207042.3
"7761",2010-07-01,"U2","loans to corporations of over EUR 1M (new business)",201011.2
"7762",2010-08-01,"U2","loans to corporations of over EUR 1M (new business)",149679.16
"7763",2010-09-01,"U2","loans to corporations of over EUR 1M (new business)",177606.83
"7764",2010-10-01,"U2","loans to corporations of over EUR 1M (new business)",177802.47
"7765",2010-11-01,"U2","loans to corporations of over EUR 1M (new business)",163677.98
"7766",2010-12-01,"U2","loans to corporations of over EUR 1M (new business)",223874.02
"7767",2011-01-01,"U2","loans to corporations of over EUR 1M (new business)",173721.98
"7768",2011-02-01,"U2","loans to corporations of over EUR 1M (new business)",151521.83
"7769",2011-03-01,"U2","loans to corporations of over EUR 1M (new business)",185769.15
"7770",2011-04-01,"U2","loans to corporations of over EUR 1M (new business)",174933.56
"7771",2011-05-01,"U2","loans to corporations of over EUR 1M (new business)",164748.11
"7772",2011-06-01,"U2","loans to corporations of over EUR 1M (new business)",199413.45
"7773",2011-07-01,"U2","loans to corporations of over EUR 1M (new business)",198960.79
"7774",2011-08-01,"U2","loans to corporations of over EUR 1M (new business)",148411.77
"7775",2011-09-01,"U2","loans to corporations of over EUR 1M (new business)",183508.85
"7776",2011-10-01,"U2","loans to corporations of over EUR 1M (new business)",179578.56
"7777",2011-11-01,"U2","loans to corporations of over EUR 1M (new business)",160987.27
"7778",2011-12-01,"U2","loans to corporations of over EUR 1M (new business)",214443.14
"7779",2012-01-01,"U2","loans to corporations of over EUR 1M (new business)",169869.37
"7780",2012-02-01,"U2","loans to corporations of over EUR 1M (new business)",154751.87
"7781",2012-03-01,"U2","loans to corporations of over EUR 1M (new business)",176984.71
"7782",2012-04-01,"U2","loans to corporations of over EUR 1M (new business)",168431.84
"7783",2012-05-01,"U2","loans to corporations of over EUR 1M (new business)",167942.91
"7784",2012-06-01,"U2","loans to corporations of over EUR 1M (new business)",193757.38
"7785",2012-07-01,"U2","loans to corporations of over EUR 1M (new business)",192999.22
"7786",2012-08-01,"U2","loans to corporations of over EUR 1M (new business)",146679.7
"7787",2012-09-01,"U2","loans to corporations of over EUR 1M (new business)",161310.19
"7788",2012-10-01,"U2","loans to corporations of over EUR 1M (new business)",174383.08
"7789",2012-11-01,"U2","loans to corporations of over EUR 1M (new business)",149649.4
"7790",2012-12-01,"U2","loans to corporations of over EUR 1M (new business)",189872.06
"7791",2013-01-01,"U2","loans to corporations of over EUR 1M (new business)",164933.64
"7792",2013-02-01,"U2","loans to corporations of over EUR 1M (new business)",137988.84
"7793",2013-03-01,"U2","loans to corporations of over EUR 1M (new business)",157747.27
"7794",2013-04-01,"U2","loans to corporations of over EUR 1M (new business)",152138.26
"7795",2013-05-01,"U2","loans to corporations of over EUR 1M (new business)",137129.24
"7796",2013-06-01,"U2","loans to corporations of over EUR 1M (new business)",172979.42
"7797",2013-07-01,"U2","loans to corporations of over EUR 1M (new business)",170536.08
"7798",2013-08-01,"U2","loans to corporations of over EUR 1M (new business)",122370.09
"7799",2013-09-01,"U2","loans to corporations of over EUR 1M (new business)",145753.07
"7800",2013-10-01,"U2","loans to corporations of over EUR 1M (new business)",152247.95
"7801",2013-11-01,"U2","loans to corporations of over EUR 1M (new business)",132143.55
"7802",2013-12-01,"U2","loans to corporations of over EUR 1M (new business)",183403.81
"7803",2014-01-01,"U2","loans to corporations of over EUR 1M (new business)",143901.71
"7804",2014-02-01,"U2","loans to corporations of over EUR 1M (new business)",116999.73
"7805",2014-03-01,"U2","loans to corporations of over EUR 1M (new business)",135355.72
"7806",2014-04-01,"U2","loans to corporations of over EUR 1M (new business)",144278.41
"7807",2014-05-01,"U2","loans to corporations of over EUR 1M (new business)",121511.58
"7808",2014-06-01,"U2","loans to corporations of over EUR 1M (new business)",155593.81
"7809",2014-07-01,"U2","loans to corporations of over EUR 1M (new business)",157377.96
"7810",2014-08-01,"U2","loans to corporations of over EUR 1M (new business)",108835.54
"7811",2014-09-01,"U2","loans to corporations of over EUR 1M (new business)",136751.63
"7812",2014-10-01,"U2","loans to corporations of over EUR 1M (new business)",147826.92
"7813",2014-11-01,"U2","loans to corporations of over EUR 1M (new business)",125337.97
"7814",2014-12-01,"U2","loans to corporations of over EUR 1M (new business)",196518.39
"7815",2015-01-01,"U2","loans to corporations of over EUR 1M (new business)",155607.19
"7816",2015-02-01,"U2","loans to corporations of over EUR 1M (new business)",127698.99
"7817",2015-03-01,"U2","loans to corporations of over EUR 1M (new business)",165421.45
"7818",2015-04-01,"U2","loans to corporations of over EUR 1M (new business)",148765.8
"7819",2015-05-01,"U2","loans to corporations of over EUR 1M (new business)",135955.25
"7820",2015-06-01,"U2","loans to corporations of over EUR 1M (new business)",181811.19
"7821",2015-07-01,"U2","loans to corporations of over EUR 1M (new business)",185156.34
"7822",2015-08-01,"U2","loans to corporations of over EUR 1M (new business)",117643.98
"7823",2015-09-01,"U2","loans to corporations of over EUR 1M (new business)",150135.04
"7824",2015-10-01,"U2","loans to corporations of over EUR 1M (new business)",144709.06
"7825",2015-11-01,"U2","loans to corporations of over EUR 1M (new business)",130212.25
"7826",2015-12-01,"U2","loans to corporations of over EUR 1M (new business)",186698.54
"7827",2016-01-01,"U2","loans to corporations of over EUR 1M (new business)",137146.03
"7828",2016-02-01,"U2","loans to corporations of over EUR 1M (new business)",130822.02
"7829",2016-03-01,"U2","loans to corporations of over EUR 1M (new business)",143786.97
"7830",2016-04-01,"U2","loans to corporations of over EUR 1M (new business)",132859.56
"7831",2016-05-01,"U2","loans to corporations of over EUR 1M (new business)",127960.6
"7832",2016-06-01,"U2","loans to corporations of over EUR 1M (new business)",165504.11
"7833",2016-07-01,"U2","loans to corporations of over EUR 1M (new business)",153478.07
"7834",2016-08-01,"U2","loans to corporations of over EUR 1M (new business)",114139.78
"7835",2016-09-01,"U2","loans to corporations of over EUR 1M (new business)",143179.77
"7836",2016-10-01,"U2","loans to corporations of over EUR 1M (new business)",135748.68
"7837",2016-11-01,"U2","loans to corporations of over EUR 1M (new business)",133208.76
"7838",2016-12-01,"U2","loans to corporations of over EUR 1M (new business)",192278.16
"7839",2017-01-01,"U2","loans to corporations of over EUR 1M (new business)",148782.52
"7840",2017-02-01,"U2","loans to corporations of over EUR 1M (new business)",125802.93
"7841",2017-03-01,"U2","loans to corporations of over EUR 1M (new business)",160543.99
"7842",2017-04-01,"U2","loans to corporations of over EUR 1M (new business)",134870.81
"7843",2017-05-01,"U2","loans to corporations of over EUR 1M (new business)",140279.96
"7844",2017-06-01,"U2","loans to corporations of over EUR 1M (new business)",174375.93
"7845",2017-07-01,"U2","loans to corporations of over EUR 1M (new business)",163420.35
"7846",2017-08-01,"U2","loans to corporations of over EUR 1M (new business)",125095.26
"7847",2017-09-01,"U2","loans to corporations of over EUR 1M (new business)",148311.59
"7848",2017-10-01,"U2","loans to corporations of over EUR 1M (new business)",150375.34
"7849",2017-11-01,"U2","loans to corporations of over EUR 1M (new business)",138270.38
"7850",2017-12-01,"U2","loans to corporations of over EUR 1M (new business)",191519.79
"7851",2018-01-01,"U2","loans to corporations of over EUR 1M (new business)",157879.46
"7852",2018-02-01,"U2","loans to corporations of over EUR 1M (new business)",122659.32
"7853",2018-03-01,"U2","loans to corporations of over EUR 1M (new business)",159851.39
"7854",2018-04-01,"U2","loans to corporations of over EUR 1M (new business)",146857.06
"7855",2018-05-01,"U2","loans to corporations of over EUR 1M (new business)",154380.05
"7856",2018-06-01,"U2","loans to corporations of over EUR 1M (new business)",192559.05
"7857",2018-07-01,"U2","loans to corporations of over EUR 1M (new business)",182545.02
"7858",2018-08-01,"U2","loans to corporations of over EUR 1M (new business)",133000.23
"7859",2018-09-01,"U2","loans to corporations of over EUR 1M (new business)",161330.38
"7860",2018-10-01,"U2","loans to corporations of over EUR 1M (new business)",168211.83
"7861",2018-11-01,"U2","loans to corporations of over EUR 1M (new business)",155481.08
"7862",2018-12-01,"U2","loans to corporations of over EUR 1M (new business)",213297.79
"7863",2019-01-01,"U2","loans to corporations of over EUR 1M (new business)",160767.75
"7864",2019-02-01,"U2","loans to corporations of over EUR 1M (new business)",138947.15
"7865",2019-03-01,"U2","loans to corporations of over EUR 1M (new business)",169079.67
"7866",2019-04-01,"U2","loans to corporations of over EUR 1M (new business)",171516.66
"7867",2019-05-01,"U2","loans to corporations of over EUR 1M (new business)",162080.92
"7868",2019-06-01,"U2","loans to corporations of over EUR 1M (new business)",190142.9
"7869",2019-07-01,"U2","loans to corporations of over EUR 1M (new business)",197858.87
"7870",2019-08-01,"U2","loans to corporations of over EUR 1M (new business)",140594.45
"7871",2019-09-01,"U2","loans to corporations of over EUR 1M (new business)",167063.22
"7872",2019-10-01,"U2","loans to corporations of over EUR 1M (new business)",174112.4
"7873",2019-11-01,"U2","loans to corporations of over EUR 1M (new business)",153911.19
"7874",2019-12-01,"U2","loans to corporations of over EUR 1M (new business)",226601.58
"7875",2020-01-01,"U2","loans to corporations of over EUR 1M (new business)",161094.72
"7876",2020-02-01,"U2","loans to corporations of over EUR 1M (new business)",135047.99
"7877",2020-03-01,"U2","loans to corporations of over EUR 1M (new business)",217381.41
"7878",2020-04-01,"U2","loans to corporations of over EUR 1M (new business)",203805.72
"7879",2020-05-01,"U2","loans to corporations of over EUR 1M (new business)",166754.34
"7880",2020-06-01,"U2","loans to corporations of over EUR 1M (new business)",196511.51
"7881",2020-07-01,"U2","loans to corporations of over EUR 1M (new business)",178912.49
"7882",2020-08-01,"U2","loans to corporations of over EUR 1M (new business)",121955.57
"7883",2020-09-01,"U2","loans to corporations of over EUR 1M (new business)",152517.87
"7884",2020-10-01,"U2","loans to corporations of over EUR 1M (new business)",145374.5
"7885",2020-11-01,"U2","loans to corporations of over EUR 1M (new business)",131576.34
"7886",2020-12-01,"U2","loans to corporations of over EUR 1M (new business)",204574.1
"7887",2021-01-01,"U2","loans to corporations of over EUR 1M (new business)",127694.41
"7888",2021-02-01,"U2","loans to corporations of over EUR 1M (new business)",120433.06
"7889",2021-03-01,"U2","loans to corporations of over EUR 1M (new business)",195505.11
"7890",2021-04-01,"U2","loans to corporations of over EUR 1M (new business)",132361.67
"7891",2021-05-01,"U2","loans to corporations of over EUR 1M (new business)",127326.29
"7892",2021-06-01,"U2","loans to corporations of over EUR 1M (new business)",179239.04
"7893",2021-07-01,"U2","loans to corporations of over EUR 1M (new business)",166462.79
"7894",2021-08-01,"U2","loans to corporations of over EUR 1M (new business)",109034.61
"7895",2021-09-01,"U2","loans to corporations of over EUR 1M (new business)",144001.3
"7896",2021-10-01,"U2","loans to corporations of over EUR 1M (new business)",150044.01
"7897",2021-11-01,"U2","loans to corporations of over EUR 1M (new business)",155398.3
"7898",2021-12-01,"U2","loans to corporations of over EUR 1M (new business)",254516.67
"7899",2022-01-01,"U2","loans to corporations of over EUR 1M (new business)",147579.82
"7900",2022-02-01,"U2","loans to corporations of over EUR 1M (new business)",149669.83
"7901",2022-03-01,"U2","loans to corporations of over EUR 1M (new business)",205503.25
"7902",2022-04-01,"U2","loans to corporations of over EUR 1M (new business)",172159.81
"7903",2022-05-01,"U2","loans to corporations of over EUR 1M (new business)",166366.01
"7904",2022-06-01,"U2","loans to corporations of over EUR 1M (new business)",237080.21
"7905",2022-07-01,"U2","loans to corporations of over EUR 1M (new business)",198657.83
"7906",2022-08-01,"U2","loans to corporations of over EUR 1M (new business)",169172.54
"7907",2022-09-01,"U2","loans to corporations of over EUR 1M (new business)",199331.87
"7908",2022-10-01,"U2","loans to corporations of over EUR 1M (new business)",186337.8
"7909",2022-11-01,"U2","loans to corporations of over EUR 1M (new business)",165641.5
"7910",2022-12-01,"U2","loans to corporations of over EUR 1M (new business)",223397.59
"7911",2023-01-01,"U2","loans to corporations of over EUR 1M (new business)",163895.65
"7912",2023-02-01,"U2","loans to corporations of over EUR 1M (new business)",160124.27
"7913",2023-03-01,"U2","loans to corporations of over EUR 1M (new business)",196266.8
"7914",2023-04-01,"U2","loans to corporations of over EUR 1M (new business)",156829.53
"7915",2023-05-01,"U2","loans to corporations of over EUR 1M (new business)",158039.93
"7916",2023-06-01,"U2","loans to corporations of over EUR 1M (new business)",199801.33
"7917",2023-07-01,"U2","loans to corporations of over EUR 1M (new business)",183805.73
"7918",2023-08-01,"U2","loans to corporations of over EUR 1M (new business)",132354.07
"7919",2023-09-01,"U2","loans to corporations of over EUR 1M (new business)",169761.24
"7920",2023-10-01,"U2","loans to corporations of over EUR 1M (new business)",160568.33
"7921",2023-11-01,"U2","loans to corporations of over EUR 1M (new business)",158105.68
"7922",2023-12-01,"U2","loans to corporations of over EUR 1M (new business)",223199.07
"7923",2007-06-01,"AT","HICP - Overall index",1.9
"7924",2007-07-01,"AT","HICP - Overall index",2
"7925",2007-08-01,"AT","HICP - Overall index",1.7
"7926",2007-09-01,"AT","HICP - Overall index",2.1
"7927",2007-10-01,"AT","HICP - Overall index",2.9
"7928",2007-11-01,"AT","HICP - Overall index",3.2
"7929",2007-12-01,"AT","HICP - Overall index",3.5
"7930",2008-01-01,"AT","HICP - Overall index",3.1
"7931",2008-02-01,"AT","HICP - Overall index",3.1
"7932",2008-03-01,"AT","HICP - Overall index",3.5
"7933",2008-04-01,"AT","HICP - Overall index",3.4
"7934",2008-05-01,"AT","HICP - Overall index",3.8
"7935",2008-06-01,"AT","HICP - Overall index",4
"7936",2008-07-01,"AT","HICP - Overall index",3.8
"7937",2008-08-01,"AT","HICP - Overall index",3.6
"7938",2008-09-01,"AT","HICP - Overall index",3.7
"7939",2008-10-01,"AT","HICP - Overall index",3
"7940",2008-11-01,"AT","HICP - Overall index",2.3
"7941",2008-12-01,"AT","HICP - Overall index",1.5
"7942",2009-01-01,"AT","HICP - Overall index",1.2
"7943",2009-02-01,"AT","HICP - Overall index",1.3
"7944",2009-03-01,"AT","HICP - Overall index",0.6
"7945",2009-04-01,"AT","HICP - Overall index",0.5
"7946",2009-05-01,"AT","HICP - Overall index",0.1
"7947",2009-06-01,"AT","HICP - Overall index",-0.3
"7948",2009-07-01,"AT","HICP - Overall index",-0.4
"7949",2009-08-01,"AT","HICP - Overall index",0.2
"7950",2009-09-01,"AT","HICP - Overall index",0
"7951",2009-10-01,"AT","HICP - Overall index",0.1
"7952",2009-11-01,"AT","HICP - Overall index",0.6
"7953",2009-12-01,"AT","HICP - Overall index",1.1
"7954",2010-01-01,"AT","HICP - Overall index",1.2
"7955",2010-02-01,"AT","HICP - Overall index",0.9
"7956",2010-03-01,"AT","HICP - Overall index",1.8
"7957",2010-04-01,"AT","HICP - Overall index",1.8
"7958",2010-05-01,"AT","HICP - Overall index",1.7
"7959",2010-06-01,"AT","HICP - Overall index",1.8
"7960",2010-07-01,"AT","HICP - Overall index",1.7
"7961",2010-08-01,"AT","HICP - Overall index",1.6
"7962",2010-09-01,"AT","HICP - Overall index",1.7
"7963",2010-10-01,"AT","HICP - Overall index",2
"7964",2010-11-01,"AT","HICP - Overall index",1.8
"7965",2010-12-01,"AT","HICP - Overall index",2.2
"7966",2011-01-01,"AT","HICP - Overall index",2.5
"7967",2011-02-01,"AT","HICP - Overall index",3.2
"7968",2011-03-01,"AT","HICP - Overall index",3.3
"7969",2011-04-01,"AT","HICP - Overall index",3.7
"7970",2011-05-01,"AT","HICP - Overall index",3.7
"7971",2011-06-01,"AT","HICP - Overall index",3.7
"7972",2011-07-01,"AT","HICP - Overall index",3.8
"7973",2011-08-01,"AT","HICP - Overall index",3.7
"7974",2011-09-01,"AT","HICP - Overall index",3.9
"7975",2011-10-01,"AT","HICP - Overall index",3.8
"7976",2011-11-01,"AT","HICP - Overall index",3.8
"7977",2011-12-01,"AT","HICP - Overall index",3.4
"7978",2012-01-01,"AT","HICP - Overall index",2.9
"7979",2012-02-01,"AT","HICP - Overall index",2.6
"7980",2012-03-01,"AT","HICP - Overall index",2.6
"7981",2012-04-01,"AT","HICP - Overall index",2.3
"7982",2012-05-01,"AT","HICP - Overall index",2.2
"7983",2012-06-01,"AT","HICP - Overall index",2.2
"7984",2012-07-01,"AT","HICP - Overall index",2.1
"7985",2012-08-01,"AT","HICP - Overall index",2.3
"7986",2012-09-01,"AT","HICP - Overall index",2.8
"7987",2012-10-01,"AT","HICP - Overall index",2.9
"7988",2012-11-01,"AT","HICP - Overall index",2.9
